"id","stroke"
36306,"0"
61829,"0"
14152,"0"
12997,"0"
40801,"0"
9348,"1"
51550,"0"
60512,"0"
31309,"0"
39199,"0"
15160,"0"
21705,"0"
19042,"0"
12249,"1"
33104,"0"
55264,"0"
29445,"0"
49013,"0"
276,"1"
47721,"0"
19656,"1"
35806,"0"
70637,"0"
62010,"0"
67576,"0"
31774,"0"
43822,"0"
27445,"0"
35817,"0"
26363,"1"
44463,"0"
17002,"1"
55223,"0"
42974,"0"
51133,"0"
16974,"1"
27813,"0"
65408,"0"
67455,"0"
4577,"1"
55641,"0"
54834,"0"
9699,"1"
61811,"0"
63620,"0"
18723,"1"
48538,"0"
45891,"0"
42487,"0"
45698,"0"
24263,"0"
41707,"0"
71360,"0"
38487,"0"
56093,"0"
56207,"0"
68130,"0"
60780,"0"
22130,"0"
63352,"0"
71720,"0"
17183,"0"
60719,"0"
43983,"0"
21744,"0"
16560,"0"
39376,"0"
49579,"0"
9371,"1"
28064,"0"
8502,"1"
48035,"0"
71493,"0"
65537,"0"
5028,"1"
39532,"0"
58889,"0"
60944,"0"
47413,"0"
23076,"0"
28829,"0"
10786,"1"
21198,"0"
49596,"0"
61880,"0"
58534,"0"
44724,"0"
23197,"0"
72667,"0"
34445,"0"
40800,"0"
39624,"0"
28999,"0"
15970,"1"
67001,"0"
22059,"0"
63097,"0"
43552,"0"
42932,"0"
8275,"1"
8268,"1"
68976,"0"
59824,"0"
38163,"0"
45895,"0"
35842,"0"
64826,"0"
56756,"0"
33798,"0"
22149,"0"
50501,"0"
17068,"0"
16498,"0"
67306,"0"
39408,"0"
20820,"0"
50056,"0"
67148,"0"
42800,"0"
41777,"0"
38995,"0"
34695,"0"
65778,"0"
58836,"0"
16182,"1"
7579,"1"
52338,"0"
65653,"0"
2203,"1"
65595,"0"
39545,"0"
12813,"0"
21091,"0"
1477,"1"
26173,"0"
39791,"0"
46915,"0"
67454,"0"
70583,"0"
51844,"0"
14963,"1"
3413,"1"
9991,"1"
67876,"0"
9844,"1"
54687,"0"
22349,"0"
843,"1"
44512,"0"
65240,"0"
10959,"1"
5519,"1"
57956,"0"
59156,"0"
2774,"1"
32087,"0"
43354,"0"
18646,"0"
56977,"0"
44941,"0"
69886,"0"
69927,"0"
14818,"1"
56749,"0"
56821,"0"
38253,"0"
21323,"0"
53178,"0"
35466,"0"
34698,"0"
31815,"0"
27194,"0"
15380,"0"
8155,"1"
42908,"0"
30912,"0"
35146,"0"
58210,"0"
33549,"0"
2276,"1"
20231,"0"
47388,"0"
67866,"0"
58108,"0"
33306,"0"
68765,"0"
45271,"0"
23875,"0"
34632,"0"
49767,"0"
64169,"0"
71937,"0"
61564,"0"
68553,"0"
21404,"0"
49781,"0"
25481,"0"
7073,"1"
61491,"0"
25847,"0"
71761,"0"
58606,"0"
68786,"0"
37325,"0"
27430,"0"
61231,"0"
65733,"0"
48960,"0"
40193,"0"
43723,"0"
35411,"0"
21868,"0"
15830,"0"
22011,"0"
42952,"0"
13210,"1"
38645,"0"
65174,"0"
66314,"0"
38083,"0"
13070,"0"
39348,"0"
7075,"1"
7840,"1"
22798,"0"
43842,"0"
15430,"1"
57754,"0"
4357,"1"
46428,"0"
51078,"0"
46067,"0"
49814,"0"
64209,"0"
50389,"0"
56153,"0"
4052,"1"
56582,"0"
27261,"0"
66015,"0"
46910,"0"
65455,"0"
44343,"0"
30500,"0"
67064,"0"
45386,"0"
45407,"0"
57951,"0"
57408,"0"
25654,"0"
58670,"0"
30431,"0"
6689,"0"
48622,"0"
46417,"0"
45451,"0"
37793,"0"
1733,"1"
50976,"0"
44545,"0"
25542,"0"
45199,"0"
55826,"0"
26527,"0"
52254,"0"
61358,"0"
64704,"0"
72179,"0"
67601,"0"
65829,"0"
25603,"1"
55928,"0"
51358,"0"
61513,"0"
4945,"1"
17889,"0"
54738,"0"
23515,"0"
34112,"0"
3897,"0"
1117,"1"
120,"1"
35789,"0"
20547,"1"
43870,"0"
62440,"0"
57984,"0"
11808,"0"
27581,"0"
18175,"1"
36103,"0"
39380,"0"
40450,"0"
22797,"0"
44577,"0"
49988,"0"
32685,"0"
2564,"1"
37188,"0"
66881,"0"
7967,"0"
38940,"0"
32913,"0"
9168,"1"
27896,"0"
7610,"0"
1752,"1"
11078,"1"
42067,"0"
8205,"1"
62739,"0"
67643,"0"
57519,"0"
46049,"0"
64480,"0"
57704,"0"
62988,"0"
21330,"1"
49580,"0"
44223,"0"
71383,"0"
34305,"0"
46737,"0"
21692,"0"
58457,"0"
55793,"0"
54675,"0"
811,"1"
24677,"1"
24103,"0"
53850,"0"
23545,"0"
42719,"0"
50245,"0"
1281,"1"
43477,"0"
70531,"0"
22411,"1"
60913,"0"
26589,"0"
40619,"0"
24853,"0"
68152,"0"
23367,"0"
29938,"0"
56780,"0"
24124,"1"
20766,"0"
22690,"0"
16388,"0"
57062,"0"
33949,"0"
50590,"0"
1283,"1"
23522,"0"
40186,"0"
14218,"1"
59572,"0"
46936,"0"
56234,"0"
24793,"0"
72091,"0"
42379,"0"
583,"1"
51913,"0"
57964,"0"
41660,"0"
24094,"0"
63673,"0"
52407,"0"
33883,"0"
29589,"0"
34924,"0"
55338,"0"
51317,"0"
60264,"0"
56871,"0"
68987,"0"
52584,"0"
24019,"0"
10756,"1"
64635,"0"
51914,"0"
26292,"1"
47520,"0"
58112,"0"
9726,"1"
60009,"0"
46961,"0"
41423,"0"
31772,"0"
21556,"1"
46135,"0"
14007,"0"
52888,"0"
9048,"1"
40032,"0"
67793,"0"
26063,"1"
12864,"1"
66746,"0"
27195,"0"
29263,"0"
38798,"0"
37777,"0"
57055,"0"
20164,"0"
16657,"0"
70135,"0"
48475,"0"
71940,"0"
67822,"0"
61100,"0"
67622,"0"
72603,"0"
24347,"0"
33665,"0"
58478,"0"
37220,"0"
45296,"0"
38270,"0"
2197,"1"
69353,"0"
48445,"0"
29000,"0"
8065,"1"
68363,"0"
46459,"0"
29798,"0"
9861,"1"
71489,"0"
3846,"1"
41680,"0"
41077,"0"
59658,"0"
2806,"1"
31673,"0"
50706,"0"
61522,"0"
1800,"1"
64611,"0"
9727,"1"
41535,"0"
23695,"0"
39952,"0"
31662,"0"
56956,"0"
44650,"0"
53531,"0"
32779,"0"
60692,"0"
34034,"0"
23944,"0"
9702,"1"
63286,"0"
40281,"0"
19178,"0"
13294,"0"
49942,"0"
4873,"0"
30378,"0"
41273,"0"
68946,"0"
25451,"0"
27304,"0"
29476,"0"
56960,"0"
21727,"0"
45034,"0"
11883,"0"
53080,"0"
32093,"0"
7319,"1"
46289,"0"
6064,"1"
40455,"0"
33505,"0"
43713,"0"
67105,"0"
38066,"0"
41888,"0"
15996,"1"
41651,"0"
2552,"1"
27628,"0"
65803,"0"
5001,"1"
4113,"0"
59163,"0"
39986,"0"
42454,"0"
41666,"0"
7705,"1"
32536,"0"
52650,"0"
50883,"0"
32985,"0"
51717,"0"
43620,"0"
61207,"0"
66996,"0"
8165,"1"
16900,"1"
58951,"0"
68385,"0"
37663,"0"
12889,"1"
50054,"0"
40563,"0"
46541,"0"
38702,"0"
60017,"0"
53059,"0"
23709,"0"
6727,"1"
29452,"0"
1865,"1"
9096,"1"
42167,"0"
52096,"0"
17477,"0"
32424,"0"
33794,"0"
35597,"0"
12060,"1"
55837,"0"
225,"1"
19154,"1"
25588,"0"
38518,"0"
39677,"0"
16450,"1"
24655,"0"
17573,"0"
31618,"0"
37623,"0"
19062,"1"
52526,"0"
18349,"0"
24760,"0"
28961,"0"
33397,"0"
65964,"0"
55482,"0"
65261,"0"
29176,"0"
21122,"0"
61118,"0"
40982,"0"
59279,"0"
29526,"0"
63752,"0"
30807,"0"
44936,"0"
51481,"0"
67019,"0"
43645,"0"
28137,"1"
23397,"0"
17025,"1"
34504,"0"
19103,"0"
47671,"0"
43262,"0"
60627,"0"
16300,"0"
54222,"0"
4142,"1"
27841,"0"
20873,"0"
10248,"1"
47832,"0"
35480,"0"
66428,"0"
57118,"0"
34487,"0"
10437,"1"
7844,"1"
26290,"0"
52508,"0"
54004,"0"
42413,"0"
57503,"0"
26181,"0"
41747,"0"
40367,"0"
2478,"1"
31468,"0"
46777,"0"
69162,"0"
1198,"1"
52319,"0"
53307,"0"
10730,"0"
63699,"0"
31938,"0"
6993,"1"
50887,"0"
72677,"0"
60380,"0"
43179,"0"
66551,"0"
42186,"0"
68720,"0"
17374,"0"
12284,"1"
53161,"0"
55508,"0"
16325,"1"
13185,"1"
9342,"1"
43385,"0"
48487,"0"
5890,"1"
31784,"0"
14790,"1"
23679,"0"
3410,"1"
27259,"0"
48717,"0"
6991,"1"
52453,"0"
51839,"0"
69386,"0"
67245,"0"
39568,"0"
30975,"0"
27990,"0"
3152,"1"
28094,"0"
27229,"0"
59224,"0"
49068,"0"
18745,"0"
16299,"1"
57449,"0"
62516,"0"
23582,"0"
54870,"0"
69399,"0"
17100,"0"
48236,"0"
65999,"0"
24135,"0"
11479,"0"
28965,"0"
45545,"0"
27993,"0"
40663,"0"
31532,"0"
39084,"0"
67382,"0"
5414,"1"
32263,"0"
23628,"0"
7791,"1"
67073,"0"
63548,"0"
42665,"0"
62020,"0"
25205,"0"
68942,"0"
2947,"1"
938,"1"
36585,"0"
57368,"0"
5520,"1"
16059,"1"
26771,"0"
10600,"0"
47599,"0"
23030,"0"
18227,"0"
63817,"0"
48770,"0"
34880,"0"
59912,"0"
30438,"0"
54659,"0"
25409,"0"
56721,"0"
55956,"0"
66961,"0"
63718,"0"
4688,"1"
1270,"1"
41270,"0"
15463,"1"
53505,"0"
20602,"0"
69715,"0"
34879,"0"
40023,"0"
8693,"0"
36337,"0"
70204,"0"
42823,"0"
54737,"0"
56186,"0"
14328,"1"
42285,"0"
35471,"0"
20036,"0"
62979,"0"
538,"1"
30757,"0"
19298,"0"
71173,"0"
49186,"0"
38503,"0"
3172,"1"
62993,"0"
58950,"0"
33399,"0"
30267,"0"
7507,"1"
23804,"0"
28153,"0"
697,"1"
35050,"0"
18781,"0"
56020,"0"
14635,"0"
24870,"0"
12430,"1"
34273,"0"
59573,"0"
63944,"0"
14879,"0"
46445,"0"
47808,"0"
21486,"0"
70860,"0"
2221,"1"
54241,"0"
70893,"0"
43324,"0"
32073,"0"
4173,"1"
64426,"0"
1368,"1"
5969,"1"
21401,"0"
62579,"0"
53867,"0"
68771,"0"
28207,"0"
66186,"0"
40942,"0"
43328,"0"
57948,"0"
12713,"1"
20197,"0"
42964,"0"
45261,"0"
34688,"0"
53958,"0"
20893,"0"
38455,"0"
53565,"0"
55949,"0"
61273,"0"
59811,"0"
42793,"0"
30475,"0"
48872,"0"
10888,"0"
36174,"0"
70647,"0"
48710,"0"
50648,"0"
27041,"0"
18501,"0"
67526,"0"
55651,"0"
50913,"0"
45623,"0"
63217,"0"
45692,"0"
51140,"0"
35418,"0"
45879,"0"
71357,"0"
18027,"0"
25264,"0"
72500,"0"
21542,"0"
14283,"1"
22469,"0"
22768,"0"
56853,"0"
19754,"0"
42732,"0"
5641,"1"
7978,"0"
24862,"1"
30817,"0"
19313,"0"
63554,"0"
20678,"0"
22950,"0"
66576,"0"
7832,"1"
456,"1"
43077,"0"
45911,"0"
61793,"0"
19053,"0"
66384,"0"
22359,"0"
14252,"0"
54709,"0"
71853,"0"
54005,"0"
18848,"0"
61053,"0"
71431,"0"
23887,"0"
22045,"0"
39486,"0"
50404,"0"
66262,"0"
14758,"0"
62910,"0"
57407,"0"
34899,"0"
14483,"0"
52860,"0"
52283,"0"
11890,"0"
9835,"1"
44892,"0"
16273,"0"
63497,"0"
34498,"0"
46104,"0"
7191,"1"
71654,"0"
31949,"0"
16001,"0"
56432,"0"
29899,"0"
25085,"0"
52263,"0"
54986,"0"
13220,"1"
51015,"0"
61354,"0"
2024,"1"
15841,"0"
28157,"0"
9081,"0"
70018,"0"
65029,"0"
70420,"0"
49180,"0"
53942,"0"
34747,"0"
4026,"1"
7991,"1"
6806,"1"
49353,"0"
50929,"0"
40647,"0"
32266,"0"
18385,"0"
24728,"0"
5467,"1"
48809,"0"
24573,"0"
53902,"0"
71043,"0"
64665,"0"
3231,"1"
12624,"0"
54276,"0"
5320,"1"
964,"1"
49758,"0"
72088,"0"
3335,"1"
12131,"1"
22659,"0"
46106,"0"
49399,"0"
72405,"0"
29280,"0"
69123,"0"
49726,"0"
34617,"0"
58295,"0"
64321,"0"
25359,"0"
43115,"0"
43885,"0"
53648,"0"
30941,"0"
47652,"0"
53657,"0"
64543,"0"
48584,"0"
38801,"0"
41838,"0"
71875,"0"
53764,"0"
54765,"0"
24584,"0"
8931,"1"
47161,"0"
13962,"1"
26186,"0"
56475,"0"
14452,"1"
60574,"0"
48021,"0"
20502,"1"
54936,"0"
5280,"1"
64526,"0"
70856,"0"
36154,"0"
36113,"0"
53090,"0"
64427,"0"
46018,"0"
71212,"0"
16419,"0"
70961,"0"
52617,"0"
4451,"1"
1913,"1"
40873,"0"
19225,"0"
66120,"0"
16140,"1"
12720,"1"
4722,"1"
33057,"0"
18726,"0"
20914,"0"
42951,"0"
2473,"1"
6874,"1"
51710,"0"
3685,"1"
56443,"0"
2657,"1"
60543,"0"
13217,"0"
29100,"0"
66166,"0"
23120,"1"
15740,"1"
9978,"1"
20131,"0"
35915,"0"
19074,"0"
41880,"0"
70352,"0"
6036,"1"
35815,"0"
25375,"0"
62922,"0"
44392,"0"
60572,"0"
46545,"0"
32907,"0"
52404,"0"
6744,"1"
46753,"0"
8716,"1"
72271,"0"
3229,"1"
28740,"0"
27651,"0"
12248,"1"
54640,"0"
32957,"0"
2159,"1"
4992,"1"
43469,"0"
26416,"0"
43835,"0"
21531,"1"
45903,"0"
60859,"0"
66353,"0"
8394,"1"
8249,"1"
9830,"1"
47076,"0"
31483,"0"
19343,"0"
6946,"1"
18742,"1"
61072,"0"
1575,"1"
48513,"0"
17431,"0"
59957,"0"
41531,"0"
53514,"0"
48911,"0"
61712,"0"
19109,"0"
4884,"1"
20741,"0"
8930,"1"
31527,"0"
2505,"1"
12483,"0"
22604,"1"
21022,"0"
11023,"1"
5986,"0"
62890,"0"
23282,"0"
5837,"1"
48583,"0"
13417,"1"
8529,"1"
65694,"0"
44847,"0"
18086,"1"
62365,"0"
32292,"0"
53588,"0"
52992,"0"
57359,"0"
15638,"0"
49246,"0"
39165,"0"
59891,"0"
71410,"0"
8100,"1"
3915,"1"
30090,"0"
57188,"0"
25608,"0"
55547,"0"
37954,"0"
56235,"0"
66632,"0"
28916,"0"
18168,"1"
14580,"1"
19612,"0"
55379,"0"
44523,"0"
61893,"0"
62024,"0"
52109,"0"
48889,"0"
53927,"0"
39929,"0"
8896,"1"
52805,"0"
23012,"1"
28171,"0"
3799,"1"
65915,"0"
19554,"0"
2011,"1"
56498,"0"
8714,"0"
1045,"1"
33179,"0"
58124,"0"
25245,"1"
71657,"0"
30437,"0"
25237,"0"
23053,"0"
63528,"0"
21250,"0"
9685,"1"
46798,"0"
38871,"0"
10722,"1"
34492,"0"
49526,"0"
9359,"1"
58266,"0"
51929,"0"
63187,"0"
24357,"0"
46592,"0"
29607,"0"
38572,"0"
41389,"0"
37340,"0"
22111,"0"
72401,"0"
55456,"0"
51461,"0"
61572,"0"
39995,"0"
217,"1"
43320,"0"
15116,"0"
10879,"1"
72343,"0"
61730,"0"
35568,"0"
56916,"0"
2354,"1"
18956,"1"
8863,"1"
38002,"0"
29717,"0"
4092,"1"
43687,"0"
67509,"0"
38379,"0"
7084,"1"
42921,"0"
61630,"0"
25105,"0"
6740,"1"
40025,"0"
45495,"0"
72292,"0"
26729,"0"
55142,"0"
35041,"0"
72570,"0"
70753,"0"
12138,"0"
40627,"0"
28942,"0"
23972,"0"
48863,"0"
70653,"0"
57930,"0"
72809,"0"
38285,"0"
14962,"0"
36995,"0"
26476,"0"
71079,"0"
27612,"0"
54180,"0"
45591,"0"
27812,"0"
12761,"0"
45167,"0"
39285,"0"
68123,"0"
14428,"0"
47989,"0"
32619,"0"
50119,"0"
50088,"0"
17763,"1"
20297,"0"
24109,"1"
70597,"0"
17065,"0"
71265,"0"
47934,"0"
32337,"0"
66202,"0"
6919,"1"
32332,"0"
66484,"0"
21244,"0"
45811,"0"
1204,"1"
9525,"1"
25299,"0"
32051,"0"
28068,"0"
17354,"1"
63135,"0"
34315,"0"
374,"1"
60897,"0"
14874,"1"
29103,"0"
13761,"1"
47890,"0"
17963,"0"
12181,"0"
68952,"0"
32350,"0"
23865,"1"
64055,"0"
65524,"0"
34671,"0"
39592,"0"
44990,"0"
55943,"0"
61227,"0"
40614,"0"
35574,"0"
33384,"0"
6288,"1"
43278,"0"
43177,"0"
11667,"1"
44975,"0"
5732,"1"
10516,"1"
50341,"0"
31228,"0"
13665,"0"
38636,"0"
47862,"0"
58006,"0"
24786,"0"
48394,"0"
60831,"0"
64421,"0"
24092,"0"
56261,"0"
68880,"0"
15732,"1"
72664,"0"
36915,"0"
32839,"0"
