"id","stroke"
36306,"1"
61829,"1"
14152,"1"
12997,"1"
40801,"1"
9348,"1"
51550,"1"
60512,"1"
31309,"1"
39199,"1"
15160,"1"
21705,"1"
19042,"1"
12249,"1"
33104,"1"
55264,"1"
29445,"1"
49013,"1"
276,"1"
47721,"1"
19656,"1"
35806,"1"
70637,"1"
62010,"1"
67576,"1"
31774,"1"
43822,"1"
27445,"1"
35817,"1"
26363,"1"
44463,"1"
17002,"1"
55223,"1"
42974,"1"
51133,"1"
16974,"1"
27813,"1"
65408,"1"
67455,"1"
4577,"1"
55641,"1"
54834,"1"
9699,"1"
61811,"1"
63620,"1"
18723,"1"
48538,"1"
45891,"1"
42487,"1"
45698,"1"
24263,"1"
41707,"1"
71360,"1"
38487,"1"
56093,"1"
56207,"1"
68130,"1"
60780,"1"
22130,"1"
63352,"1"
71720,"1"
17183,"1"
60719,"1"
43983,"1"
21744,"1"
16560,"1"
39376,"1"
49579,"1"
9371,"1"
28064,"1"
8502,"1"
48035,"1"
71493,"1"
65537,"1"
5028,"1"
39532,"1"
58889,"1"
60944,"1"
47413,"1"
23076,"1"
28829,"1"
10786,"1"
21198,"1"
49596,"1"
61880,"1"
58534,"1"
44724,"1"
23197,"1"
72667,"1"
34445,"1"
40800,"1"
39624,"1"
28999,"1"
15970,"1"
67001,"1"
22059,"1"
63097,"1"
43552,"1"
42932,"1"
8275,"1"
8268,"1"
68976,"1"
59824,"1"
38163,"1"
45895,"1"
35842,"1"
64826,"1"
56756,"1"
33798,"1"
22149,"1"
50501,"1"
17068,"1"
16498,"1"
67306,"1"
39408,"1"
20820,"1"
50056,"1"
67148,"1"
42800,"1"
41777,"1"
38995,"1"
34695,"1"
65778,"1"
58836,"1"
16182,"1"
7579,"1"
52338,"1"
65653,"1"
2203,"1"
65595,"1"
39545,"1"
12813,"1"
21091,"1"
1477,"1"
26173,"1"
39791,"1"
46915,"1"
67454,"1"
70583,"1"
51844,"1"
14963,"1"
3413,"1"
9991,"1"
67876,"1"
9844,"1"
54687,"1"
22349,"1"
843,"1"
44512,"1"
65240,"1"
10959,"1"
5519,"1"
57956,"1"
59156,"1"
2774,"1"
32087,"1"
43354,"1"
18646,"1"
56977,"1"
44941,"1"
69886,"1"
69927,"1"
14818,"1"
56749,"1"
56821,"1"
38253,"1"
21323,"1"
53178,"1"
35466,"1"
34698,"1"
31815,"1"
27194,"1"
15380,"1"
8155,"1"
42908,"1"
30912,"1"
35146,"1"
58210,"1"
33549,"1"
2276,"1"
20231,"1"
47388,"1"
67866,"1"
58108,"1"
33306,"1"
68765,"1"
45271,"1"
23875,"1"
34632,"1"
49767,"1"
64169,"1"
71937,"1"
61564,"1"
68553,"1"
21404,"1"
49781,"1"
25481,"1"
7073,"1"
61491,"1"
25847,"1"
71761,"1"
58606,"1"
68786,"1"
37325,"1"
27430,"1"
61231,"1"
65733,"1"
48960,"1"
40193,"1"
43723,"1"
35411,"1"
21868,"1"
15830,"1"
22011,"1"
42952,"1"
13210,"1"
38645,"1"
65174,"1"
66314,"1"
38083,"1"
13070,"1"
39348,"1"
7075,"1"
7840,"1"
22798,"1"
43842,"1"
